target_tplus1,target_tplus2,target_tplus3,target_tplus4,target_tplus5,target_tplus6,pred_target_tplus1,pred_target_tplus2,pred_target_tplus3,pred_target_tplus4,pred_target_tplus5,pred_target_tplus6
43.99320007324219,43.264791584014894,29.13349997202555,29.061125095685323,31.214874974886573,26.38086111280653,43.61027169763038,40.19489742090902,37.4172094053401,35.437601846458136,34.668219551155076,34.20422414896601
43.264791584014894,29.13349997202555,29.061125095685323,31.214874974886573,26.38086111280653,26.61679169072045,42.71303401710902,39.797954472699175,37.43702471638273,35.72009476455038,34.65338008694297,34.172463375325236
29.13349997202555,29.061125095685323,31.214874974886573,26.38086111280653,26.61679169072045,24.86270837783813,29.612942241427447,29.026133130155888,29.385718448011605,29.5464631236501,29.48523805830404,29.404357180560325
29.061125095685323,31.214874974886573,26.38086111280653,26.61679169072045,24.86270837783813,21.499097228050232,28.51456360976016,28.31814158503249,28.45027905094729,27.89298419977179,27.045523503331587,27.13777091838354
31.214874974886573,26.38086111280653,26.61679169072045,24.86270837783813,21.499097228050232,22.718555476930405,30.69804889997467,29.74083098129163,28.79536580516569,27.877644073950897,27.360602363316055,28.08128578735669
26.38086111280653,26.61679169072045,24.86270837783813,21.499097228050232,22.718555476930405,19.9457777871026,26.109374281068376,26.34564737750034,26.33682860263461,26.08985333185302,26.422540574938317,27.171314329738003
26.61679169072045,24.86270837783813,21.499097228050232,22.718555476930405,19.9457777871026,20.744666671752928,26.209224301781063,26.17252556718059,26.648721460031425,27.34049703342637,28.557777837683545,29.83699637601574
24.86270837783813,21.499097228050232,22.718555476930405,19.9457777871026,20.744666671752928,26.35499998728434,25.571820968071748,25.96621357181802,26.443934322071534,27.443776316882147,28.908754378918275,30.702986953952394
21.499097228050232,22.718555476930405,19.9457777871026,20.744666671752928,26.35499998728434,29.00091662406922,22.117314325655812,22.72332388986338,23.43662045120461,24.627333792847352,26.445055786120285,28.894351296264237
22.718555476930405,19.9457777871026,20.744666671752928,26.35499998728434,29.00091662406922,33.25487486521403,23.07882189088786,23.5510604918882,24.26255257214488,25.570329146260203,27.5156111977092,30.49591498525234
19.9457777871026,20.744666671752928,26.35499998728434,29.00091662406922,33.25487486521403,41.83000030517578,21.22778011579652,23.941471413162702,27.489671951112403,30.961662442344544,34.7500525416588,38.63242682330246
20.744666671752928,26.35499998728434,29.00091662406922,33.25487486521403,41.83000030517578,45.84170831044514,20.926399709778458,24.62863528992232,29.193255980895245,34.31636077762931,39.40053410596336,42.653460029237344
26.35499998728434,29.00091662406922,33.25487486521403,41.83000030517578,45.84170831044514,50.32091700236003,26.167495490084043,31.15443256333151,36.94713614055662,42.61101241304621,47.30054309470573,49.837450348491174
29.00091662406922,33.25487486521403,41.83000030517578,45.84170831044514,50.32091700236003,62.11916681925455,28.879156295441817,34.159835038687845,40.398284655135555,46.18398996388125,50.0286986579999,51.950459815309245
33.25487486521403,41.83000030517578,45.84170831044514,50.32091700236003,62.11916681925455,69.5285692638821,33.160383073844756,38.64618627398273,44.34748591853365,48.95690081585099,51.56670133057624,52.29282803872567
41.83000030517578,45.84170831044514,50.32091700236003,62.11916681925455,69.5285692638821,80.71895821889241,41.78639460832725,47.33531263230755,51.30700094875337,52.31553750887864,52.42251483626341,51.80074408353647
45.84170831044514,50.32091700236003,62.11916681925455,69.5285692638821,80.71895821889241,65.94662494659424,46.155497323539834,50.59142808281818,52.70365245660939,53.6050081109713,53.373655117052365,51.76696858630737
50.32091700236003,62.11916681925455,69.5285692638821,80.71895821889241,65.94662494659424,62.22216669718426,51.16052102273366,53.65840852198364,55.01989171041906,55.05604550230497,54.37890124455082,51.99398382225067
62.11916681925455,69.5285692638821,80.71895821889241,65.94662494659424,62.22216669718426,50.95266672770183,63.10224662385586,64.28212417386042,63.84005171643335,61.18736669153537,57.09314625308056,52.92110148431952
69.5285692638821,80.71895821889241,65.94662494659424,62.22216669718426,50.95266672770183,43.48068048689101,72.76671447764642,71.47159471830803,68.66137562657568,63.77692187400412,57.98820116608465,52.48090867563569
80.71895821889241,65.94662494659424,62.22216669718426,50.95266672770183,43.48068048689101,43.31633351643881,83.58232589249842,78.59245004213889,70.73481041674623,62.87253055219392,55.48184039153794,49.13899014742849
65.94662494659424,62.22216669718426,50.95266672770183,43.48068048689101,43.31633351643881,38.29405538770887,67.41930797820068,61.396435754733346,56.65730693456565,51.9887532344118,47.54523917309429,43.001161921155756
62.22216669718426,50.95266672770183,43.48068048689101,43.31633351643881,38.29405538770887,37.53583345413208,62.375712018540995,57.17974801804462,52.41031536938772,47.80229204163155,43.596317586421414,39.90609105167671
50.95266672770183,43.48068048689101,43.31633351643881,38.29405538770887,37.53583345413208,36.73399963378906,52.19144812155561,47.692198031846395,43.73534933189909,40.28661537109154,37.99210452025261,37.150041838019675
43.48068048689101,43.31633351643881,38.29405538770887,37.53583345413208,36.73399963378906,38.780000305175776,42.83591360212971,38.93254130357872,35.70021593810434,33.22403400353285,32.374497015149466,32.66145259198339
43.31633351643881,38.29405538770887,37.53583345413208,36.73399963378906,38.780000305175776,50.22812512715658,42.90915060355076,40.06180016573992,37.520242448696095,35.55551621962304,34.75444015077617,34.78085511793758
38.29405538770887,37.53583345413208,36.73399963378906,38.780000305175776,50.22812512715658,42.80919460720486,37.833655726841776,35.49601984559167,34.0420136985807,32.778018940607495,32.0002853232841,31.98753654183214
37.53583345413208,36.73399963378906,38.780000305175776,50.22812512715658,42.80919460720486,48.26008313496908,36.46473236106409,35.008700688789524,33.485844583657865,32.279366882111376,31.665048600956197,31.74940026372689
36.73399963378906,38.780000305175776,50.22812512715658,42.80919460720486,48.26008313496908,46.54791666666667,36.82975720227324,35.91661066300159,35.371324947216415,35.05001467093679,35.201433068150315,35.68719888212486
38.780000305175776,50.22812512715658,42.80919460720486,48.26008313496908,46.54791666666667,47.75224990844728,38.85743149275807,37.65086957446168,36.42660359075006,35.481135923427516,35.63294697041862,35.637862491180876
50.22812512715658,42.80919460720486,48.26008313496908,46.54791666666667,47.75224990844728,49.38754164377849,48.55925263073274,45.96489763359739,43.75705469702439,42.96687843330639,42.08503849627141,41.9275265609423
42.80919460720486,48.26008313496908,46.54791666666667,47.75224990844728,49.38754164377849,59.02441660563151,42.507090414333454,40.95533799001458,40.40590760089314,40.30535369684542,41.29019843604239,42.23151046115298
48.26008313496908,46.54791666666667,47.75224990844728,49.38754164377849,59.02441660563151,55.00587482452392,48.539662468421156,48.416977471694466,48.029655925922114,48.20170150266766,48.37211363751816,48.3559536213768
46.54791666666667,47.75224990844728,49.38754164377849,59.02441660563151,55.00587482452392,51.96170838673908,46.53838498398234,46.40546896500991,46.26971973073404,46.32878974282548,47.36331285150792,49.13537545207611
47.75224990844728,49.38754164377849,59.02441660563151,55.00587482452392,51.96170838673908,52.50462474822999,48.53864962665488,48.98597277059605,48.96221498243348,49.30843213956693,50.50309188252076,52.06205963414483
49.38754164377849,59.02441660563151,55.00587482452392,51.96170838673908,52.50462474822999,50.414986017015245,49.39473406594721,51.604359493587104,54.490495345142165,58.058519653520875,60.583720290864555,62.01367936604643
59.02441660563151,55.00587482452392,51.96170838673908,52.50462474822999,50.414986017015245,48.62976356082493,57.62576704288549,59.354124536314785,61.09913768518052,63.08371202470294,63.84943870343074,63.985559086787234
55.00587482452392,51.96170838673908,52.50462474822999,50.414986017015245,48.62976356082493,53.02065249549019,56.842818008236414,58.284172644603586,60.04134389893498,61.489183145761444,61.526887609671036,60.46404625034221
51.96170838673908,52.50462474822999,50.414986017015245,48.62976356082493,53.02065249549019,64.26090263790555,53.23218753429573,55.576571657136284,58.28535549186072,60.85193421030322,61.76177468005875,60.78527482836927
52.50462474822999,50.414986017015245,48.62976356082493,53.02065249549019,64.26090263790555,77.1941816850142,54.0877701686304,58.098287872497664,60.42920192622988,60.033822228702476,58.30491616700021,56.74889347924831
50.414986017015245,48.62976356082493,53.02065249549019,64.26090263790555,77.1941816850142,59.5516668955485,51.231294972267605,54.99711128174357,56.739251891770294,56.27450994433153,55.39344792485181,54.12422744986444
48.62976356082493,53.02065249549019,64.26090263790555,77.1941816850142,59.5516668955485,53.06683324178059,50.42543027455231,53.782196153255,55.170904673985945,54.854961987387846,53.948385663701245,52.571541835910324
53.02065249549019,64.26090263790555,77.1941816850142,59.5516668955485,53.06683324178059,42.047166697184245,54.84552886235333,58.34830177153536,59.92760728435418,58.8212865838001,56.68931058476593,54.12264975631652
64.26090263790555,77.1941816850142,59.5516668955485,53.06683324178059,42.047166697184245,42.172166697184245,64.5897554794751,66.2844612658966,65.87695020425369,62.78903437566433,58.6861386102318,55.08774420883785
77.1941816850142,59.5516668955485,53.06683324178059,42.047166697184245,42.172166697184245,43.20266672770183,79.6097208961427,75.50931360787649,68.64347688749578,62.26044814775463,56.516595623888875,51.906890733167124
59.5516668955485,53.06683324178059,42.047166697184245,42.172166697184245,43.20266672770183,38.82533315022786,60.443147472188,56.30798632688814,53.55770082055486,50.58805106724598,48.06561277617294,45.29238627523058
53.06683324178059,42.047166697184245,42.172166697184245,43.20266672770183,38.82533315022786,47.8863748550415,55.03607862731926,51.70396858238412,49.229188281555196,46.53979786740936,43.7567533454085,41.269073923106404
42.047166697184245,42.172166697184245,43.20266672770183,38.82533315022786,47.8863748550415,25.613291652997333,42.85631844749751,39.85135624515193,38.114698631642305,36.78556054246395,36.21464237973089,36.64694940225148
42.172166697184245,43.20266672770183,38.82533315022786,47.8863748550415,25.613291652997333,22.74120829900105,42.23416125438305,39.853666563751304,37.932258963477835,36.835212900328514,36.625037736381124,36.918814542423156
43.20266672770183,38.82533315022786,47.8863748550415,25.613291652997333,22.74120829900105,22.55991670290629,42.89228786850214,41.60821189697368,40.79308138470061,40.34451882269616,39.99209847630182,39.865037467700674
38.82533315022786,47.8863748550415,25.613291652997333,22.74120829900105,22.55991670290629,22.522583325703938,39.46344085762716,38.09729649396261,37.52273261858244,36.600509565114876,36.11716133159463,36.342816925047124
47.8863748550415,25.613291652997333,22.74120829900105,22.55991670290629,22.522583325703938,21.366666698455813,47.868246535468096,47.24392530313361,45.77019156170026,44.64729715023911,43.64848088013038,42.710616209410375
25.613291652997333,22.74120829900105,22.55991670290629,22.522583325703938,21.366666698455813,20.331000010172527,26.844684137074733,26.977938921049773,27.575533671809715,28.29911577608864,28.92033260433863,29.695437223162852
22.74120829900105,22.55991670290629,22.522583325703938,21.366666698455813,20.331000010172527,13.791555553012422,23.563206651656273,24.534253407791695,25.453853330362943,26.111397359108587,26.404789582126995,27.16816514394403
22.55991670290629,22.522583325703938,21.366666698455813,20.331000010172527,13.791555553012422,14.61633332570394,23.17941160458061,23.495949081453553,24.020306289517563,25.358126679434932,26.569853512065578,28.025091277320364
22.522583325703938,21.366666698455813,20.331000010172527,13.791555553012422,14.61633332570394,16.92254167397817,23.104689582407694,23.450574348678305,23.93292771941663,24.63442869371361,25.58843684590243,27.35229540411401
21.366666698455813,20.331000010172527,13.791555553012422,14.61633332570394,16.92254167397817,17.736333338419595,21.818755624365426,22.670326124644568,23.525310668431295,24.60348735181827,26.44429120227424,28.965638460811657
20.331000010172527,13.791555553012422,14.61633332570394,16.92254167397817,17.736333338419595,18.67705556551616,20.331183593384836,21.33114377670227,22.414511384705392,24.060196849792824,26.214248419576403,29.66930208645793
13.791555553012422,14.61633332570394,16.92254167397817,17.736333338419595,18.67705556551616,21.67387500603993,14.512532127650502,15.794481919788499,17.656072670339498,20.090119191422474,23.273773721013477,27.418661008290172
14.61633332570394,16.92254167397817,17.736333338419595,18.67705556551616,21.67387500603993,24.634638881683355,14.25132335317273,15.960377370644565,18.994349062393365,23.44306812254996,28.012724421033237,31.628952905776963
16.92254167397817,17.736333338419595,18.67705556551616,21.67387500603993,24.634638881683355,29.677333426475524,17.64756458203125,19.885887184863083,22.94605067040295,26.5454126649917,29.94363350927621,32.87315711511456
17.736333338419595,18.67705556551616,21.67387500603993,24.634638881683355,29.677333426475524,31.220458253224688,17.98504968226119,20.93821184246768,24.56503226864311,28.370577761416698,31.181267403180815,33.31169199398235
18.67705556551616,21.67387500603993,24.634638881683355,29.677333426475524,31.220458253224688,44.05062503814697,18.87206377960044,22.160474287538385,25.874665225055452,29.48656064940944,31.91778434999891,33.53982544329799
21.67387500603993,24.634638881683355,29.677333426475524,31.220458253224688,44.05062503814697,63.408207956949866,22.097164392140535,25.62207098376414,27.904435028460796,28.533417435298148,28.78446811834914,29.54255011913437
24.634638881683355,29.677333426475524,31.220458253224688,44.05062503814697,63.408207956949866,52.83761138386197,26.02597291772256,28.72882591271664,30.574878850660184,31.431626643555674,31.60777090013628,32.204126516421894
29.677333426475524,31.220458253224688,44.05062503814697,63.408207956949866,52.83761138386197,40.76887490749358,29.512350096967587,31.842546928494357,33.812872273297,34.419064863644856,34.50748256039438,34.64888025567541
31.220458253224688,44.05062503814697,63.408207956949866,52.83761138386197,40.76887490749358,64.48362497488658,31.04440566545465,31.900586237624324,32.233963035492664,31.752122801884383,31.271550659093794,31.046554228253633
44.05062503814697,63.408207956949866,52.83761138386197,40.76887490749358,64.48362497488658,19.471999994913737,42.53107080521817,42.957346870771424,42.39038430459001,41.31721961320547,40.43184335138871,40.02566376255094
63.408207956949866,52.83761138386197,40.76887490749358,64.48362497488658,19.471999994913737,20.706166680653887,61.45789500574311,59.03246409237644,56.20128350629069,52.50009044680222,49.207219494090594,47.02103491582143
52.83761138386197,40.76887490749358,64.48362497488658,19.471999994913737,20.706166680653887,22.6113333384196,54.246219360261165,51.3382462307795,48.67118299243988,46.26505387235531,43.95458269537771,41.809654068297796
40.76887490749358,64.48362497488658,19.471999994913737,20.706166680653887,22.6113333384196,25.41691670417785,41.01903947860625,38.9150579010231,37.19604174122327,35.65622330414291,34.5337220242604,33.862922137801135
64.48362497488658,19.471999994913737,20.706166680653887,22.6113333384196,25.41691670417785,21.34216667811076,60.814435823502286,54.96228535892676,49.4320497877781,45.695947423457454,40.83383117202387,37.40064921890349
19.471999994913737,20.706166680653887,22.6113333384196,25.41691670417785,21.34216667811076,23.098250055313112,22.2049148832856,21.021519078394967,21.472417015212947,21.374828281220825,21.36049161263395,21.762574173741697
20.706166680653887,22.6113333384196,25.41691670417785,21.34216667811076,23.098250055313112,22.78849999109904,20.983323572254587,20.917190403208853,21.67308085332619,21.887974859330267,21.469336527854573,20.940754478010497
22.6113333384196,25.41691670417785,21.34216667811076,23.098250055313112,22.78849999109904,24.253000005086264,22.912093448848033,23.32462069338905,24.21148946328477,23.847823836965574,22.910391191634197,22.695472471404123
25.41691670417785,21.34216667811076,23.098250055313112,22.78849999109904,24.253000005086264,30.68333330154419,25.25996550725742,25.96466570720034,26.172286134595122,25.2600117423548,24.113295000016695,23.7749797726158
21.34216667811076,23.098250055313112,22.78849999109904,24.253000005086264,30.68333330154419,44.27183329264323,21.902964126423853,22.111515304090446,21.52421903400211,20.853017063718273,20.390601484288183,20.385548419948986
23.098250055313112,22.78849999109904,24.253000005086264,30.68333330154419,44.27183329264323,167.38683268229167,23.18638849376837,23.07448293680656,22.719017662251584,22.112543817492256,21.402814321902376,21.15969580074916
22.78849999109904,24.253000005086264,30.68333330154419,44.27183329264323,167.38683268229167,50.983499908447264,22.69003820911133,22.47646741843429,22.261615083420025,21.81389095987401,21.426361888429984,21.81453080501548
24.253000005086264,30.68333330154419,44.27183329264323,167.38683268229167,50.983499908447264,38.84733327229818,23.912609453265475,22.920348077385718,22.013509662628287,21.446784255075222,21.229865332124646,22.097510475007223
30.68333330154419,44.27183329264323,167.38683268229167,50.983499908447264,38.84733327229818,33.6523636673436,29.41388014849513,27.958828779320125,26.592564959975945,26.197610270168116,26.51358708391316,27.78701249959075
44.27183329264323,167.38683268229167,50.983499908447264,38.84733327229818,33.6523636673436,26.082916657129925,41.66215730580169,38.75733614003687,36.05529440621909,35.159195840682024,35.67587431803113,37.00730106353344
167.38683268229167,50.983499908447264,38.84733327229818,33.6523636673436,26.082916657129925,23.408791661262512,78.16099520784701,69.9702205520214,61.45584484396986,55.97288393170232,51.244190008839325,46.36694470210534
50.983499908447264,38.84733327229818,33.6523636673436,26.082916657129925,23.408791661262512,28.07954162756602,49.391350074860014,46.493436689741834,45.98457555897141,46.567887993072716,46.195478538653276,46.61527406720049
38.84733327229818,33.6523636673436,26.082916657129925,23.408791661262512,28.07954162756602,28.27754171689352,39.75718360703021,38.05037976879257,38.86224226364868,41.970142615424855,43.54298583007291,44.085667692507975
33.6523636673436,26.082916657129925,23.408791661262512,28.07954162756602,28.27754171689352,29.804041767120363,33.8356627684652,33.66559768112182,35.40056950953956,36.42734816214029,36.6622192610947,37.33008573459938
26.082916657129925,23.408791661262512,28.07954162756602,28.27754171689352,29.804041767120363,32.13143061002096,26.141517877894422,27.566271558973394,29.801450662493668,32.007592821719435,33.76407346083534,35.426878151158235
23.408791661262512,28.07954162756602,28.27754171689352,29.804041767120363,32.13143061002096,38.057111059294805,24.228882908171776,26.265939764397178,27.86586766384312,28.87763163505901,29.544964034232674,30.787915287644616
28.07954162756602,28.27754171689352,29.804041767120363,32.13143061002096,38.057111059294805,26.06087498135037,27.841156334024987,29.805406888998654,31.304107020357712,31.710706199569863,32.16155411283579,33.10721260492066
28.27754171689352,29.804041767120363,32.13143061002096,38.057111059294805,26.06087498135037,32.312750124931334,28.261307208488798,29.88717213514721,31.26845044133921,31.71727330342767,31.8309415495771,32.40338488605455
29.804041767120363,32.13143061002096,38.057111059294805,26.06087498135037,32.312750124931334,35.7880555709203,29.510385691394077,31.0768237453418,32.448480399810904,33.028797442026175,33.49994954565001,34.126633581080014
32.13143061002096,38.057111059294805,26.06087498135037,32.312750124931334,35.7880555709203,26.888591055436567,31.478783647935998,31.439370435216155,30.660387971940054,29.64274080411573,29.170522201565365,29.540227863912094
38.057111059294805,26.06087498135037,32.312750124931334,35.7880555709203,26.888591055436567,18.118666648864743,37.215377288229014,36.40047792618869,34.644157300897966,33.025160032541386,31.954924521926312,32.01496994362332
26.06087498135037,32.312750124931334,35.7880555709203,26.888591055436567,18.118666648864743,17.674861107932198,26.540271585742826,26.17609513878264,25.77977394934426,25.012814379283185,24.86772005052991,25.53791240552379
32.312750124931334,35.7880555709203,26.888591055436567,18.118666648864743,17.674861107932198,15.558805550469296,31.423401044114705,30.2210366929429,29.143266655920176,28.007826765721536,27.73375544010561,27.90366756821215
35.7880555709203,26.888591055436567,18.118666648864743,17.674861107932198,15.558805550469296,13.998763897683888,35.28639907397381,33.33828250962068,31.834787023862376,30.83242231474095,30.652129486099,31.15645443060425
26.888591055436567,18.118666648864743,17.674861107932198,15.558805550469296,13.998763897683888,15.209930560323931,26.56146866905653,26.199639690581186,26.556490790994825,26.621505777858054,26.453756335834996,26.467631621496253
18.118666648864743,17.674861107932198,15.558805550469296,13.998763897683888,15.209930560323931,20.655555560853745,18.776341952616413,20.133713680565194,21.235707328520032,21.64430198567893,21.73626041943774,21.721836881975733
17.674861107932198,15.558805550469296,13.998763897683888,15.209930560323931,20.655555560853745,17.958291671011185,17.968446669130238,19.75391868389491,21.03809271718567,21.4324416181311,21.402042608564827,21.299575905694105
15.558805550469296,13.998763897683888,15.209930560323931,20.655555560853745,17.958291671011185,16.55677778985765,15.84971437251594,17.972368377982388,19.92837430062813,20.638867407199406,21.039997217977458,21.318021795965116
13.998763897683888,15.209930560323931,20.655555560853745,17.958291671011185,16.55677778985765,12.819930566681755,14.52433578973745,16.30192154776063,17.584149709013502,18.34984366307214,19.038678706670392,19.831779106996837
15.209930560323931,20.655555560853745,17.958291671011185,16.55677778985765,12.819930566681755,11.448984848369252,15.259591107748506,17.232904102624914,18.679491047061845,19.854571312152018,20.824460729611488,21.476136550060033
20.655555560853745,17.958291671011185,16.55677778985765,12.819930566681755,11.448984848369252,12.11966667175293,20.461611487502005,21.311595481031205,21.928040867705768,22.373104361472414,22.980300852777148,24.139609247684525
17.958291671011185,16.55677778985765,12.819930566681755,11.448984848369252,12.11966667175293,12.40824242216168,18.550998916482776,18.61294338912912,18.898610032379253,19.4082297544145,20.328289224221994,21.805968106498526
16.55677778985765,12.819930566681755,11.448984848369252,12.11966667175293,12.40824242216168,17.02512499756283,17.263081745517617,17.759769329841063,18.415061526357142,19.270164541628688,20.86736277647579,22.896002573489966
12.819930566681755,11.448984848369252,12.11966667175293,12.40824242216168,17.02512499756283,18.984708333015444,13.77012704604714,14.257612082945986,15.0053053464679,16.26314033626265,18.430114801094007,21.80281843838343
11.448984848369252,12.11966667175293,12.40824242216168,17.02512499756283,18.984708333015444,26.038944440417826,12.352607719925192,13.05916869774559,14.285259913489092,15.729611290559319,17.844628315387673,21.532514089440106
12.11966667175293,12.40824242216168,17.02512499756283,18.984708333015444,26.038944440417826,25.144166692097983,12.932274825133646,14.377317070403866,17.330510385175323,21.32278945925306,25.080383298656805,28.35830239734552
12.40824242216168,17.02512499756283,18.984708333015444,26.038944440417826,25.144166692097983,27.1694393938238,13.005089755386368,14.73445957910393,17.926426404322214,22.15789151944082,25.8461888239421,28.94715594749777
17.02512499756283,18.984708333015444,26.038944440417826,25.144166692097983,27.1694393938238,25.96054166952769,17.218334317466457,19.368960414780823,22.391068182280076,25.67209681842592,28.655119788550326,31.134092102131344
18.984708333015444,26.038944440417826,25.144166692097983,27.1694393938238,25.96054166952769,27.58062502278221,18.90627910639504,21.65067460200805,24.987208241381126,28.0486522509266,30.497374468082427,32.18743404224101
26.038944440417826,25.144166692097983,27.1694393938238,25.96054166952769,27.58062502278221,23.44737507502238,25.54046455381649,28.903214770897623,31.064634878813074,31.81811906087122,31.9133919125314,32.48572405412556
25.144166692097983,27.1694393938238,25.96054166952769,27.58062502278221,23.44737507502238,17.470055585437354,26.236383355003177,28.474987289342856,29.71820701872225,29.807355440636613,29.62740872035908,29.96167074610561
27.1694393938238,25.96054166952769,27.58062502278221,23.44737507502238,17.470055585437354,15.428545448996802,27.05112861424432,28.638607260625985,29.968413419892755,30.370112967601298,30.737242078484684,31.13415768059175
25.96054166952769,27.58062502278221,23.44737507502238,17.470055585437354,15.428545448996802,14.854437506198884,26.304407046743865,27.741208000967962,28.80822978315896,29.28058706005043,29.688015897265505,30.292683256857018
27.58062502278221,23.44737507502238,17.470055585437354,15.428545448996802,14.854437506198884,13.370750008689033,27.08300109955648,28.365964363905565,28.936912163610057,28.77540376650192,28.8543883881233,29.29177970398102
23.44737507502238,17.470055585437354,15.428545448996802,14.854437506198884,13.370750008689033,18.719333351982964,24.19560909086172,24.792022076872378,24.848121561154663,24.04857342403819,23.857578182282072,24.592127968759193
17.470055585437354,15.428545448996802,14.854437506198884,13.370750008689033,18.719333351982964,22.771083291371664,18.854636069808663,19.88075912770985,20.496669039636238,20.226428851291658,20.611532032897497,21.795359468853896
15.428545448996802,14.854437506198884,13.370750008689033,18.719333351982964,22.771083291371664,21.463222188419767,15.37687961537275,16.213227557058115,16.75901834989202,17.155345553660677,18.367072836812405,19.63713534444328
14.854437506198884,13.370750008689033,18.719333351982964,22.771083291371664,21.463222188419767,21.098902779155303,14.406091022180352,15.551942771994007,16.681648061830376,17.693169964259774,18.801626753381452,19.816370009424343
13.370750008689033,18.719333351982964,22.771083291371664,21.463222188419767,21.098902779155303,19.015777778625488,13.580783970837242,15.555554068920397,17.305235353365333,18.49541587435886,19.333822163358448,19.627869915023318
18.719333351982964,22.771083291371664,21.463222188419767,21.098902779155303,19.015777778625488,19.19934723377228,18.167357681260782,20.011545624109733,20.992671905233248,21.129357805814294,20.784397639502792,20.205066507695815
22.771083291371664,21.463222188419767,21.098902779155303,19.015777778625488,19.19934723377228,25.69413877328237,22.014518370816404,23.086336347582748,23.499351791316876,22.797940892446178,21.74461044754397,20.950034428269305
21.463222188419767,21.098902779155303,19.015777778625488,19.19934723377228,25.69413877328237,17.744916666878595,21.03244568500891,21.566889291727886,21.411447874841386,20.642711666540464,19.743088082180257,19.19185139316359
21.098902779155303,19.015777778625488,19.19934723377228,25.69413877328237,17.744916666878595,13.908472225401136,21.017149919073898,21.17755407339373,20.532292868022747,19.686050360076912,19.055797478452956,18.875656789263637
19.015777778625488,19.19934723377228,25.69413877328237,17.744916666878595,13.908472225401136,11.90434722105662,19.598538781741027,19.827433675679494,19.36698350472287,18.726822465773104,18.269352517962524,18.268015781578736
19.19934723377228,25.69413877328237,17.744916666878595,13.908472225401136,11.90434722105662,13.525694455040826,19.20649260047118,19.580880985484146,20.019994944727344,20.424210403358117,21.13502199808126,21.97756185562634
25.69413877328237,17.744916666878595,13.908472225401136,11.90434722105662,13.525694455040826,14.034374992052712,24.45136968115646,23.502532323044516,22.49666366854383,21.98359822674611,21.86969710751133,23.165187249722777
17.744916666878595,13.908472225401136,11.90434722105662,13.525694455040826,14.034374992052712,12.71855556699965,18.07117629145427,17.402292924262184,17.072819111819225,17.161192915492567,18.163412804352344,20.17599555926869
13.908472225401136,11.90434722105662,13.525694455040826,14.034374992052712,12.71855556699965,14.632958324750264,13.611738544067556,13.367541404407834,13.481631651150156,14.275453049349576,15.990798426854877,18.748661653392624
11.90434722105662,13.525694455040826,14.034374992052712,12.71855556699965,14.632958324750264,16.17663636641069,12.735407526427931,13.47507420666183,14.88177323244286,16.332090328113434,18.807230670891144,22.463616668304596
13.525694455040826,14.034374992052712,12.71855556699965,14.632958324750264,16.17663636641069,17.942000002331202,13.40047076329919,15.231855053478125,18.424840283434797,22.335943295665487,26.462208876746942,29.889980842134126
14.034374992052712,12.71855556699965,14.632958324750264,16.17663636641069,17.942000002331202,20.271624986330668,14.030594772526445,16.849175320558665,21.271775574530857,26.344940481926734,30.770096551845302,33.74446380492522
12.71855556699965,14.632958324750264,16.17663636641069,17.942000002331202,20.271624986330668,26.353083308537805,13.776593302524827,16.884839845043217,21.6929468547294,26.628533085279305,30.53739521512656,33.128684595609265
14.632958324750264,16.17663636641069,17.942000002331202,20.271624986330668,26.353083308537805,40.22530275980632,14.216961483113579,17.898790423314153,22.99085197624482,27.65170767639095,31.124933616352187,33.211984957919725
16.17663636641069,17.942000002331202,20.271624986330668,26.353083308537805,40.22530275980632,31.59598331133524,16.758179959644064,20.642955792151135,23.966801518244502,25.779186121907756,26.381304602878828,27.47835958738151
17.942000002331202,20.271624986330668,26.353083308537805,40.22530275980632,31.59598331133524,53.38691728909811,19.269556248521113,22.366753271425864,24.37530767796705,25.327667991285256,25.713128022216672,26.386290852748814
20.271624986330668,26.353083308537805,40.22530275980632,31.59598331133524,53.38691728909811,43.68316698074341,21.284123813921504,23.919387447474982,25.717057909616518,26.630330027529,26.799871708380202,27.00042631766253
26.353083308537805,40.22530275980632,31.59598331133524,53.38691728909811,43.68316698074341,18.800499979654948,26.63208639022333,29.33948951817612,30.823962511101012,31.283843811210613,30.876614810858495,30.79942338110993
40.22530275980632,31.59598331133524,53.38691728909811,43.68316698074341,18.800499979654948,17.678999996185304,39.16413519657834,40.372564067062015,40.310485151206585,39.91368260829651,39.5020279268838,39.25236181515709
31.59598331133524,53.38691728909811,43.68316698074341,18.800499979654948,17.678999996185304,16.940249967575074,32.06754753836111,32.85992670952328,33.89521289213645,34.74578315663941,34.68337558710237,35.39707160232709
53.38691728909811,43.68316698074341,18.800499979654948,17.678999996185304,16.940249967575074,19.22891662915548,51.46401851829991,50.96108822719131,49.039888706634,47.131455855714606,44.356690028660914,41.65927386593503
43.68316698074341,18.800499979654948,17.678999996185304,16.940249967575074,19.22891662915548,24.32591675122579,43.81266451195098,41.894634410808884,40.24647027310265,39.21899585688945,38.102003881797955,36.2251303870344
18.800499979654948,17.678999996185304,16.940249967575074,19.22891662915548,24.32591675122579,22.0836667060852,21.03713289695468,20.953209116305857,21.902941550338767,22.604249021485884,23.25833705955479,23.539371722395067
